id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
7763,-0.7778610907713628,3,15,-0.028538767399284314,4,7,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23882,1.7067377127979533,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30508,0.5375147464123927,5,9,1.137066032522917,4,9,1,2,1,-0.14456869573767955,-0.21680688423875763,-1.4067208553031216,38,-0.13270157982888786
28912,0.025979698618710054,3,14,1.9141358991377178,4,9,1,4,0,1.7009793611044564,-0.21680688423875763,-0.4376273355626722,38,1.707234639712991
19485,-1.2893961385650454,6,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
43032,1.3413555358024656,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28189,-1.362472573964143,6,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
12762,1.122126229605173,4,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40835,-1.2163197031659478,3,1,-1.1941435673214855,5,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
27876,1.4875084066006605,3,11,-0.4170737007066847,6,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1277,0.3913618756141977,3,15,-0.028538767399284314,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,2.388895430346972,38,-0.13270157982888786
22609,-1.070166832367753,6,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
36231,-1.362472573964143,5,11,-0.4170737007066847,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13399,-0.2663260429776801,3,11,-0.4170737007066847,2,13,5,4,0,-0.14456869573767955,4.497396940195367,-1.002931888744601,38,-0.38117919198229977
43537,-1.070166832367753,3,9,1.137066032522917,4,9,3,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,29,-0.13270157982888786
18628,-0.8509375261704603,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38425,1.3413555358024656,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
