id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
7763,28,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
23882,62,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
30508,46,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,23,United-States
28912,39,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States
19485,21,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
43032,57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28189,20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
12762,54,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40835,22,Private,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States
27876,59,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
1277,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States
22609,24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
36231,20,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
13399,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1902,28,United-States
43537,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
18628,27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
38425,57,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35506,39,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
2373,39,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States
3376,43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28332,47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
46821,18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
148,40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States
21064,32,,Assoc-acdm,12,Never-married,,Own-child,White,Male,0,0,40,United-States
20140,20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
23289,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18958,34,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31257,40,Local-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
29643,36,Local-gov,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
23639,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States
18068,63,,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,40,United-States
880,63,Private,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
7156,30,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,Mexico
43770,37,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States
